,Epoch,TrainingLoss,TrainingAccuracy,ValidationLoss,ValidationAccuracy
0,1,5.045012228732553,0.005401626842907982,5.0434271938911905,0.0064516129032258064
0,2,5.044255527676698,0.005846466703873543,5.043440832459371,0.0064516129032258064
0,3,5.043824995600396,0.005274529740721912,5.042502206029858,0.012903225806451613
0,4,5.00527144205649,0.01334519573521905,5.020541117610042,0.02437275979253981
0,5,4.798160790063793,0.03177427554983185,4.374633106450453,0.08028673841801595
0,6,4.467003746692093,0.05280884598103888,3.8148678012218955,0.17275985716491618
0,7,4.171824299386145,0.08223182512953854,3.6196193312231357,0.19856630871372838
0,8,3.891707815248832,0.11794611088170215,3.450992773083376,0.26236559184648656
0,9,3.577788172970584,0.15976105747061692,2.6579955962396435,0.32688172243829267
0,10,3.281458041603697,0.20774021350040495,2.692129671445457,0.31827956871747115
0,11,2.9792334189800425,0.2589603456510889,2.310380064031129,0.4014336896199052
0,12,2.7102834373545877,0.3075114387846502,1.7709923396401082,0.5240143355502878
0,13,2.4857965522934835,0.3517412303757049,1.692988515327481,0.6086021507512711
0,14,2.2814981224698103,0.3920310117080846,1.7383838551018829,0.489605734254297
0,15,2.1474696272329807,0.4245678697465093,1.5509200993404593,0.5820788524484122
0,16,1.9528949695246802,0.4694966954298897,1.1934592396982255,0.6645161275795284
0,17,1.8344482780411937,0.4911667516101843,1.2279753194060377,0.6458781338934403
0,18,1.720719789210224,0.5232587698515624,0.8925764451317463,0.7247311836929732
0,19,1.6346990536116197,0.5442297913789386,0.9870460665354165,0.7010752705690254
0,20,1.552603058846517,0.5643746824087561,0.9607413736295529,0.7053763417360176
0,21,1.4715098686247352,0.5818505338987361,0.8939830419837788,0.7175627232452447
0,22,1.3937825386937523,0.6065073714804152,0.9876091660350882,0.7068100334495626
0,23,1.3356201160844958,0.622330960702581,0.8849470011008683,0.7103942628402437
0,24,1.2759650159621518,0.6331977632728154,0.8721992894740087,0.7369175611003753
0,25,1.2290857895170908,0.6452719879198874,0.6895870942048274,0.7792114712004166
0,26,1.1852177673629776,0.6572826640764711,0.7036072648340655,0.7677419347147788
0,27,1.136496546490276,0.6732333504917298,0.7394531861855566,0.7691756272828707
0,28,1.0984079032666683,0.6790798171013821,0.7064145464623701,0.7569892465854631
0,29,1.0515539658875652,0.6945221148351758,0.6743829938032294,0.7663082421466868
0,30,1.024291942794734,0.7040543976809449,0.6237090234688106,0.7928315428850045
0,31,0.9682410883309578,0.7134595830002955,0.6623462562919945,0.777060933566008
0,32,0.9614456054457687,0.7194331468939478,0.6252574740985816,0.7749103959315994
0,33,0.9621035353326531,0.72083121495739,0.621761978249396,0.7799283170785528
0,34,0.8934557743950065,0.7340493137665551,0.6048517343925319,0.7964157706520464
0,35,0.8769627719829697,0.7383706150287653,0.6023284516667807,0.7792114687222307
0,36,0.8649677198188949,0.7447890188103711,0.6458029033248998,0.7777777753423192
0,37,0.8422863718574884,0.7516522621466051,0.6212646678036686,0.7849462374136866
0,38,0.8268970083208573,0.7540035589309774,0.6281224243102536,0.7749103926415939
0,39,0.8031456450489977,0.7627732585575838,0.6331887271295311,0.7763440835860468
0,40,0.7874015999070629,0.767730045785259,0.5592232273898244,0.8071684579695425
0,41,0.765813438584493,0.7714794101785389,0.662896439753553,0.7820788506111364
0,42,0.7546590243006456,0.7746568376119815,0.5973579937839166,0.7942652305394517
0,43,0.7333199912421765,0.779486527676866,0.5903204950594133,0.7892473102043179
0,44,0.7176149984150292,0.783045246538076,0.6199489516276185,0.7935483854731351
0,45,0.7255303568808512,0.782981697805169,0.5919628031952406,0.7956989231075438
0,46,0.7066135454674815,0.7887646159546352,0.5334725707448938,0.816487452761674
0,47,0.7067395115359276,0.7888917134507514,0.5790749642210195,0.7956989231075438
0,48,0.6672285688547659,0.7984875442718696,0.651073040041445,0.7727598558190049
0,49,0.6470234436496721,0.8035714286017309,0.5468854925378249,0.8222222214104027
0,50,0.654676182899126,0.8043975598265449,0.46431975814123305,0.8272401433691756
0,51,0.6514407419649307,0.7994407725685674,0.510095858354936,0.8157706085071769
0,52,0.6399718781201198,0.8067488562775919,0.5841850476025681,0.8014336917989997
0,53,0.6223566711827712,0.8136756482255234,0.5815813934877782,0.7935483862849546
0,54,0.6123874191105759,0.8143111339182677,0.6154370667366144,0.8050179203351339
0,55,0.6088412054977747,0.8162811387900356,0.5465699437912219,0.8229390672885389
0,56,0.6210392773242305,0.8097356382092669,0.5101407531715636,0.8272401433691756
0,57,0.5869422292248756,0.824351804960665,0.5027636947918109,0.8293906801917647
0,58,0.6071950580241053,0.8143111335849422,0.5178581874724144,0.8279569884354923
0,59,0.5807412000373953,0.823462124912037,0.5336275840638787,0.8229390697667248
0,60,0.5761069118764477,0.821555668379246,0.5069374501638408,0.8186379928315413
0,61,0.580334603347085,0.8261947129423629,0.6191126820234094,0.8114695332383597
0,62,0.557824441334531,0.8294992374476892,0.49083921377910933,0.8344086038169041
0,63,0.5716139875697072,0.8249237415871769,0.4654010722126585,0.8372759840394434
0,64,0.5513957210404048,0.83286731065562,0.4861279202698593,0.8172042994516298
0,65,0.5315968470944326,0.8394128115394119,0.5155217266798446,0.8272401425573561
0,66,0.5397641259095484,0.8354728010383183,0.5358928535520817,0.8222222238885887
0,67,0.5281277558315085,0.8409379768262494,0.5231478454391589,0.8258064499892641
0,68,0.5143325591093402,0.8415734620644589,0.47107344181627353,0.8351254464050347
0,69,0.5188849633668483,0.8385231316119932,0.47537523017241534,0.8372759856630825
0,70,0.5107990614217613,0.8451321811680874,0.4523662655450751,0.8358422930949905
0,71,0.5003223316767643,0.8455134720807156,0.4588176985541659,0.8365591397849462
0,72,0.506318963583072,0.8487544484591811,0.48474732969877543,0.8358422939068101
0,73,0.5019806046805894,0.8476741228784833,0.47554632487796966,0.8243727598566308
0,74,0.4904502995073583,0.8506609051131814,0.47392248746314786,0.8344086021505376
0,75,0.5023858956594909,0.8452592782702735,0.5371077123668886,0.8322580637043095
0,76,0.48053142629908496,0.8554905948750429,0.47574270144906095,0.8422939051863968
0,77,0.48128972268068193,0.8533299438651588,0.5218787710833294,0.8121863774928568
0,78,0.4760885673182594,0.8576512455516014,0.5197278814717433,0.8315412178261733
0,79,0.5054046458924065,0.8448144380186922,0.479935437387463,0.8387096774193549
0,80,0.4753557094233134,0.8532028467932751,0.5245735287906662,0.8329749103942652
0,81,0.4680772217082444,0.8586680225509038,0.48177731067583124,0.8258064516129032
0,82,0.45436947731785077,0.8605109302901833,0.50921317976115,0.8336917554605819
0,83,0.47031753453798686,0.8555541434261359,0.48373264873059846,0.8415770601200802
0,84,0.4488063273268662,0.8614006098842766,0.46041264412490696,0.8408602142419439
0,85,0.45606519434133275,0.8603202846975089,0.5050601460039615,0.8293906801917647
0,86,0.4559800921507032,0.8616548044522765,0.476315283713909,0.8329749095824457
0,87,0.4597172032592863,0.8600660905537414,0.5083353182654761,0.8336917562724014
0,88,0.4434569365916424,0.862608032324742,0.480580520549769,0.8401433675519882
0,89,0.4426895713345557,0.8637519064565328,0.5413081006070192,0.8172042986398103
0,90,0.4202187497966109,0.8692806305834407,0.4895266477726266,0.8358422930949905
0,91,0.4278045794535968,0.8685815961577896,0.5582028289983135,0.820071683775994
0,92,0.4391040432162253,0.8680096593191615,0.5067806189232189,0.8351254472168543
0,93,0.42722239410083307,0.8683274019534174,0.5049894573307165,0.8408602150537634
0,94,0.41658745431087923,0.8709964414629526,0.5082343286150353,0.8265232974910395
0,95,0.42312881461120705,0.8727122520394415,0.5174334495031279,0.8365591397849462
0,96,0.43945333716162704,0.8687086934417896,0.5032825357384152,0.8437275985663082
0,97,0.40782049157380695,0.8776054907160237,0.5125794313086938,0.8372759848512629
0,98,0.4163675172776211,0.8717590237730459,0.5575683238578953,0.8243727574211722
0,99,0.41463235876677784,0.8728393491719298,0.5249610178199293,0.8207885280304912
0,100,0.39580765063531154,0.8808464667005592,0.5523678619321102,0.8215053755322664
0,101,0.4157911645666136,0.8748729030493255,0.4394461454109265,0.8430107518763525
0,102,0.40793360937168954,0.8774783934320237,0.4806394223511005,0.8473118279569892
0,103,0.40354010655180594,0.8776054907766283,0.5126416856402992,0.8422939059982163
0,104,0.39263179469484333,0.8809735636209315,0.4953959857904783,0.8401433683638077
0,105,0.39726855767579267,0.8802745296195127,0.44321484794726723,0.8566308235609403
0,106,0.3984105558975978,0.8791306559119542,0.48066465449536144,0.8408602134301244
0,107,0.38140918306123806,0.8828164716632341,0.5211381777720425,0.8516129032258064
0,108,0.38812952183743815,0.883706151711862,0.5018908610907934,0.8308243711362175
0,109,0.39613910151970344,0.8807193694771639,0.5639531130578675,0.832258064516129
0,110,0.37826527752849615,0.883833248420118,0.5270278977183458,0.8473118279569892
0,111,0.3661939582518048,0.8867564818916068,0.5236358300185225,0.8508960573476703
0,112,0.3834001687376646,0.884023894255211,0.4920065142614867,0.8465949812670335
0,113,0.37174165476138177,0.8873284189726535,0.5313472408066942,0.8372759840394434
0,114,0.3823066362131048,0.8835790543975597,0.4990627296108712,0.8523297482921232
0,115,0.3711889175879028,0.8882180985061421,0.5542600952449345,0.8473118271451697
0,116,0.37137518167859357,0.8889806813313746,0.5146271714893934,0.8351254464050347
0,117,0.3605102468821744,0.8886629386365141,0.4722789596432426,0.8537634425265814
0,118,0.3745314357286186,0.8849771226125135,0.5195858889663305,0.8437275977544887
0,119,0.36632910251132594,0.8871377732587697,0.4666219815585135,0.8415770609318997
0,120,0.35720397741829735,0.8932384340727941,0.5298819314408046,0.8387096757957158
0,121,0.3678166057685334,0.8877097103701186,0.4732346855077265,0.8523297491039427
0,122,0.3590910932286839,0.889298424208049,0.5489902462770221,0.8415770593082605
0,123,0.37029767989445656,0.8874555162263511,0.5153713208426284,0.8451612919889471
0,124,0.351778945207111,0.8918403659184451,0.4646554801866786,0.8523297482921232
0,125,0.3482528397681814,0.8949542451038176,0.5148173811281347,0.8465949812670335
0,126,0.35254887569114285,0.8915861720473983,0.5579278239065708,0.8551971326164874
0,127,0.39405019868432295,0.8802745298013265,0.5085580832054538,0.8394265224856715
0,128,0.36984237473994025,0.8880910014645607,0.5306213437015438,0.8329749079588066
0,129,0.3687270592631091,0.8874555158930256,0.5360040443532142,0.8358422930949905
