,Epoch,TrainingLoss,TrainingAccuracy,ValidationLoss,ValidationAccuracy
0,1,5.045266424876273,0.006037112357152648,5.043367425857052,0.0064516129032258064
0,2,5.034788935331142,0.008451957298214506,4.971721162761838,0.017204301075268817
0,3,4.904482642708542,0.021415861721667137,4.637996228877789,0.06523297482493957
0,4,4.627161271086064,0.0428317234499629,4.267422309998543,0.13620071673905979
0,5,4.333430231556894,0.06329435689055683,4.242577704904755,0.11326164820074608
0,6,4.072044463223107,0.09239959331578752,3.633176607384904,0.197132617021547
0,7,3.806293418823188,0.12716065074852656,3.348272523914187,0.2838709681692089
0,8,3.499032629645289,0.16656075242242052,2.884687853201316,0.317562724527065
0,9,3.2397505414019276,0.2090747331339633,2.995503380648979,0.2695340507133033
0,10,2.937158944222548,0.26423487544483987,2.113373545506522,0.4702508955446195
0,11,2.7415921043246665,0.2949923741587177,2.1055011259612217,0.45304659451207807
0,12,2.55228224113379,0.33884087442806304,1.721417614892392,0.5534050156993251
0,13,2.3790912445147874,0.3727122522061042,1.8298386347336582,0.4752688159865718
0,14,2.224712376492728,0.4041687849214008,1.7168323045990372,0.5032258050843379
0,15,2.0782768250602603,0.4431875951410128,1.5994897746697976,0.5462365610197881
0,16,1.9762843950908682,0.4629511948036675,1.414587889948199,0.5964157707802283
0,17,1.899167435024981,0.4811260805071824,1.2170465484742194,0.6136200701891308
0,18,1.7604073858770186,0.50934163719249,1.3936634996885895,0.5799283148567309
0,19,1.6889693284919556,0.5302491102748312,1.1131299698651904,0.6458781371407184
0,20,1.636250328581286,0.547216573462125,1.108509248046465,0.6652329758503959
0,21,1.545893343863417,0.5652008132093378,0.9740248518605386,0.6960573485675251
0,22,1.5064864420442334,0.5789908489177357,1.0381477333738813,0.6537634401338502
0,23,1.416169107960273,0.5995170311632045,1.0261654086864977,0.7060931876141537
0,24,1.3839411902197376,0.6046009153112519,1.0217929178241334,0.6630824390278067
0,25,1.3028868296210634,0.6267793592487911,0.7741764496304229,0.7369175628094691
0,26,1.2729099297438653,0.6334519573559783,0.6756878266838716,0.7612903201879139
0,27,1.229971835985363,0.642730045967073,0.7654071074019196,0.7498207860950074
0,28,1.1998791884939624,0.6538510423477495,0.7148223500952499,0.7605734784116027
0,29,1.1683126613459855,0.6645271987798678,0.735377104414834,0.7612903242470116
0,30,1.1460414195218303,0.6668784952006124,0.7942800974760431,0.7376344094566974
0,31,1.098693736689189,0.6817488560351734,0.6695635608447496,0.7641577044695509
0,32,1.081188328386141,0.6849898322621274,0.7819261315475655,0.7283154097936486
0,33,1.0502380621754464,0.6970005083884088,0.6834515347916593,0.7620071693133282
0,34,1.031661201474869,0.7029740723123633,0.6668984706149733,0.7777777761541387
0,35,0.9972179681744501,0.7088840875640156,0.7201042217486221,0.7491039402168711
0,36,0.9891703514866134,0.7146670056225748,0.6216937899269084,0.7842293891000919
0,37,0.9439494789828488,0.7247076766346697,0.831899937442554,0.721863800137701
0,38,0.9184463766849035,0.7275673612520425,0.6983682622939456,0.7455197141161957
0,39,0.9282874483170095,0.7241357398869486,0.6111295722932372,0.7770609294641829
0,40,0.9096522798499421,0.7351296390442298,0.5878649293094553,0.7763440852096859
0,41,0.8955759207609649,0.7375444841372767,0.645813633934144,0.7842293907237309
0,42,0.864841284004031,0.7421835283670682,0.6371772770706471,0.7763440835860468
0,43,0.8669572447724432,0.7449161159731618,0.6937090213153525,0.7713261632936402
0,44,0.8355228902121516,0.7456786983135575,0.5966737248671098,0.7928315404495458
0,45,0.8236395759696457,0.7550838842389543,0.578171555564395,0.8043010753115446
0,46,0.8157761304525173,0.7577529230515364,0.7517833592643874,0.745519713304376
0,47,0.7725432768774687,0.7684290799684917,0.6303119651412451,0.7878136193025924
0,48,0.777643829811389,0.7674123028782823,0.6748140228478284,0.7677419339029592
0,49,0.7702492935195694,0.7709074732490039,0.6069623760318243,0.7956989255857296
0,50,0.7551912956572331,0.7739578038832835,0.6056515222275128,0.7906810052505958
0,51,0.7537516525207465,0.7768174885309584,0.5381024239044035,0.8250896032993085
0,52,0.7424905737402722,0.7820920182413781,0.5850533387673799,0.794982078895774
0,53,0.7346782328880069,0.7835536348862155,0.547240016467896,0.8064516112795868
0,54,0.7136194296275896,0.7873665480124024,0.5391838209015921,0.8164874535734935
0,55,0.7292361010072433,0.7828546010666106,0.5777437602266616,0.8129032274728181
0,56,0.7029696426600082,0.7883833247692863,0.6001686686950345,0.7935483887631406
0,57,0.7070015083428379,0.7866039652477743,0.5824192897286466,0.8179211486197714
